Model,Loss,Epoch
56,0.13283465974239397,15
56,0.06049477849910254,16
56,0.04027649447687272,17
56,0.036122232600093396,18
56,0.03451220133204831,19
56,0.033352531190874224,20
57,63.68665174634726,1
57,40.07065299223227,2
57,27.33263193061357,3
57,19.468227797225595,4
57,14.195060172823192,5
57,10.467593186953938,6
57,7.743471779040436,7
57,5.71252444151368,8
57,4.179904592570974,9
57,3.012263003188664,10
57,2.1247149228032973,11
57,1.4540147265391563,12
57,0.9545107408881441,13
57,0.5920189028101435,14
57,0.3388079715563036,15
57,0.17598655130436172,16
57,0.08437858475074331,17
57,0.04446320350109133,18
57,0.036340412856546295,19
57,0.03712272541577628,20
58,56.50910110310959,1
58,35.674517413954746,2
58,24.251024994514644,3
58,17.132593407051395,4
58,12.375822539014349,5
58,9.0083396195857,6
58,6.564187162720573,7
58,4.751485315213071,8
58,3.391837680771915,9
58,2.377522223539698,10
58,1.6119477324394276,11
58,1.0506811762161092,12
58,0.6458167299024586,13
58,0.36502249847088797,14
58,0.18577467391231675,15
58,0.08571449700576156,16
58,0.044337262667572576,17
58,0.036246277924094884,18
58,0.03674218193617965,19
58,0.03573195613237586,20
59,56.39220330049234,1
59,35.564063985210495,2
59,24.208990418326373,3
59,17.138608786088824,4
59,12.3781530201308,5
59,9.017620688562454,6
59,6.574484987807935,7
59,4.7576106240246085,8
59,3.39877265501124,9
59,2.3784855266115557,10
59,1.6161046325524986,11
59,1.0532290119606296,12
59,0.6484622176267953,13
59,0.36709270395958093,14
59,0.18706480745694784,15
59,0.08579512296327904,16
59,0.04605620174106759,17
59,0.03716343033637828,18
59,0.035667333275333904,19
59,0.03622220377963997,20
60,60.28093120843363,1
60,38.02619485102737,2
60,26.001132895951585,3
60,18.523479896821954,4
60,13.493514807239524,5
60,9.938677181821388,6
60,7.335300232047465,7
60,5.395199644540164,8
60,3.929127734861394,9
60,2.812927750890443,10
60,1.971258783137112,11
60,1.3359759280930703,12
60,0.8649988811153339,13
60,0.5269785194254634,14
60,0.29478237979701843,15
60,0.14820018901563148,16
60,0.07199475864992975,17
60,0.04173426452412534,18
60,0.036477866044430846,19
60,0.03628258141023772,20
61,55.805477662889686,1
61,35.09626996135915,2
61,23.80780845918635,3
61,16.795091498889395,4
61,12.09411907196045,5
61,8.777039804438283,6
61,6.375414582966233,7
61,4.596498462945413,8
61,3.266198653402105,9
61,2.2703237650491026,10
61,1.527394335407184,11
61,0.9835356126970319,12
61,0.5962690182332037,13
61,0.3304659183472713,14
61,0.1644666425264212,15
61,0.07488787031249959,16
61,0.04301335602236201,17
61,0.03678728906568815,18
61,0.03642833432647338,19
61,0.03547342810263512,20
62,55.53447824246339,1
62,34.70536970126349,2
62,23.42355013605374,3
62,16.453193251766375,4
62,11.792178084855395,5
62,8.519760575121653,6
62,6.146074852201222,7
62,4.394569507794086,8
62,3.09662847630759,9
62,2.1299493739854043,10
62,1.4141642790613398,11
62,0.8934826392100564,12
62,0.5274804714900344,13
62,0.2823480845514391,14
62,0.13450437599916193,15
62,0.061719277520169584,16
62,0.03913707089131829,17
62,0.035875703571543,18
62,0.03715857366985604,19
62,0.035653798286912286,20
63,56.201813516840495,1
63,35.28346185745207,2
63,23.892058927621413,3
63,16.82408482891156,4
63,12.087751268577982,5
63,8.759423542632732,6
63,6.3449176532119065,7
63,4.560328882132003,8
63,3.2331760000826706,9
63,2.238194084879178,10
63,1.5002787169108767,11
63,0.9599672683012257,12
63,0.5746491002375638,13
63,0.31598943141477703,14
63,0.15522526992536556,15
63,0.07079265590733302,16
63,0.042362522397404796,17
63,0.03638952564614922,18
63,0.0365249978930457,19
63,0.03499684489961626,20
64,67.50499564294876,1
64,41.283967829462306,2
64,27.733095095864236,3
64,19.541036483829718,4
64,14.109532683642943,5
64,10.30971608029754,6
64,7.566892538497697,7
64,5.531557229536174,8
64,4.006928806365934,9
64,2.8541855440973474,10
64,1.9859035513294276,11
64,1.3375958084805941,12
64,0.8595885859369469,13
64,0.5153907401475317,14
64,0.28389874698002454,15
64,0.13930376051966822,16
64,0.06557042569493943,17
64,0.04034455438285494,18
64,0.036547109993027724,19
64,0.03701677359243446,20
65,55.65472508086833,1
65,35.12217880769579,2
65,23.907895183766573,3
65,16.9149668923319,4
65,12.209384619300046,5
65,8.889644765142185,6
65,6.472298377104151,7
65,4.682937818295412,8
65,3.340549328179756,9
65,2.3320187810641615,10
65,1.5830637328406132,11
65,1.0274426446540523,12
65,0.6292959253416895,13
65,0.35408026056249003,14
65,0.17907621328637544,15
65,0.08263646093195182,16
65,0.04483854031162476,17
65,0.039032439766789294,18
65,0.03655981617981691,19
65,0.03443062137852091,20
66,55.17496014658068,1
66,34.768398439452085,2
66,23.623303220216144,3
66,16.681577877703507,4
66,12.022238214895415,5
66,8.736837096305798,6
66,6.347222104509756,7
66,4.580595245239323,8
66,3.258456283540868,9
66,2.268068578451681,10
66,1.527642987938578,11
66,0.988430734509344,12
66,0.5983670639839254,13
66,0.3338535794062909,14
66,0.1668009226446721,15
66,0.07573986696853821,16
66,0.04307889425233483,17
66,0.03612255093766682,18
66,0.03636313097944646,19
66,0.03427597338647476,20
67,56.31745512907439,1
67,35.334312227489086,2
67,24.007471649885687,3
67,16.975983943003836,4
67,12.253195872438996,5
67,8.91256474330227,6
67,6.488346086636281,7
67,4.692742652730392,8
67,3.3490926960129728,9
67,2.3386974980327873,10
67,1.5865591665320813,11
67,1.030071583002615,12
67,0.6312543148679266,13
67,0.35510596226273317,14
67,0.17993503920177914,15
67,0.08286660485493857,16
67,0.04574268350977379,17
67,0.0370033389962177,18
67,0.03611050838473509,19
67,0.03725251383872937,20
68,56.1918796222093,1
68,35.433006896647306,2
68,24.10726474038065,3
68,17.06670011996206,4
68,12.334179593555962,5
68,8.988065009940662,6
68,6.557504120157726,7
68,4.755440449663825,8
68,3.400104633018152,9
68,2.38344684846874,10
68,1.6231258850870356,11
68,1.0582130050608345,12
68,0.6539338232357619,13
68,0.3724942924117229,14
68,0.18951440905965466,15
68,0.08874555144991193,16
68,0.04619148182176323,17
68,0.03570133575530195,18
68,0.034521720648161384,19
68,0.03345631329473783,20
69,56.542450073177115,1
69,35.41472170246181,2
69,23.957351013541476,3
69,16.865168020415155,4
69,12.120346636660317,5
69,8.777024279271107,6
69,6.356387204452872,7
69,4.570395159568868,8
69,3.2380719032368934,9
69,2.2414838337440735,10
69,1.501740662782177,11
69,0.9628169450170195,12
69,0.5767616762408315,13
69,0.3173333665074062,14
69,0.1542832138441773,15
69,0.07135972990664338,16
69,0.04088499215937881,17
69,0.03801255993274992,18
69,0.03595994015349381,19
69,0.036651108977891235,20
70,59.55898725757721,1
70,38.038594967775,2
70,26.16453799510053,3
70,18.740895602748846,4
70,13.711905875948192,5
70,10.14768313344862,6
70,7.528515492420969,7
70,5.569787906939541,8
70,4.08341067889606,9
70,2.948882427296913,10
70,2.084199869810645,11
70,1.430056673631485,12
70,0.9425096664347374,13
70,0.586043331287563,14
70,0.33691501795355955,15
70,0.17615625621286282,16
70,0.08363330592987125,17
70,0.04725518066491654,18
70,0.039382749417824534,19
70,0.038128072765272567,20
71,56.18611722511015,1
71,35.27902214359373,2
71,23.9343452819629,3
71,16.870977056051878,4
71,12.130825589714782,5
71,8.801968135305051,6
71,6.381790741674427,7
71,4.5956280561906695,8
71,3.261342270796233,9
71,2.264330214783073,10
71,1.5197439295396622,11
71,0.9774617129551576,12
71,0.5894705059685941,13
71,0.3252378386983485,14
71,0.16082153690140893,15
71,0.07399286264613239,16
71,0.04124357645064275,17
71,0.037576357661279786,18
71,0.03507360910127031,19
71,0.03472563060425492,20
72,55.12378573061815,1
72,34.53441684129142,2
72,23.325510212099122,3
72,16.39438839406093,4
72,11.734187140393614,5
72,8.469038162150108,6
72,6.103705700018258,7
72,4.365525090109819,8
72,3.0690553961023848,9
72,2.1060267740221166,10
72,1.3933540803791364,11
72,0.8776133873823609,12
72,0.5168494063018482,13
72,0.2747464494537443,14
72,0.1308695474095436,15
72,0.05916727853736389,16
72,0.03979411278801686,17
72,0.037731408834584486,18
72,0.03552542838142879,19
72,0.03451620390229642,20
73,54.464324951171875,1
73,34.05985405602689,2
73,23.01781446948997,3
73,16.17363704852204,4
73,11.579566374008081,5
73,8.355279056248126,6
73,6.017038300601659,7
73,4.2946258475785575,8
73,3.01646558816499,9
73,2.0668219317759533,10
73,1.3651200555789191,11
73,0.8564276775317405,12
73,0.50131414084038,13
73,0.26471647852138164,14
73,0.12399656417718066,15
73,0.0566571327065354,16
73,0.03971886193193098,17
73,0.037165378822065366,18
73,0.03527719119210233,19
73,0.03481157369482746,20
74,56.231665564498414,1
74,35.39177196315611,2
74,24.05002588707247,3
74,17.009350319152702,4
74,12.276062731549684,5
74,8.940506809047545,6
74,6.510251605434458,7
74,4.709022508755422,8
74,3.3599875639242405,9
74,2.3483886301898753,10
74,1.593515571500701,11
74,1.0355865060647667,12
74,0.6353123517178777,13
74,0.35969752476794886,14
74,0.18047490747752729,15
74,0.08354802734689164,16
74,0.04227615219316503,17
74,0.0369078580107389,18
74,0.03537717524336091,19
74,0.035486509797097776,20
75,56.93016302763526,1
75,36.24961711501262,2
75,24.81843046745512,3
75,17.682503413544026,4
75,12.868156079290264,5
75,9.447258276217529,6
75,6.944218950739293,7
75,5.082884595338215,8
75,3.679761582091927,9
75,2.614340610341477,10
75,1.8126459685978351,11
75,1.2112523927363252,12
75,0.7714951521298016,13
75,0.45746900620999364,14
75,0.24757110017703285,15
75,0.11914722208402304,16
75,0.05696696742002898,17
75,0.03886068389137416,18
75,0.03707391918817563,19
75,0.036344574633310596,20
76,57.5490285389459,1
76,36.29879357311517,2
76,24.745186852493774,3
76,17.57004935909182,4
76,12.734400171715059,5
76,9.31214206711824,6
76,6.823991330193558,7
76,4.965839481557102,8
76,3.5733059199888313,9
76,2.5221709762809117,10
76,1.731793842844363,11
76,1.1460559083454644,12
76,0.7190396240525154,13
76,0.41797030531267115,14
76,0.22111086560083604,15
76,0.10474663386657548,16
76,0.05239440030110543,17
76,0.03944242852869064,18
76,0.03627245522924324,19
76,0.03612278526160381,20
77,54.215574032716404,1
77,34.132873982508805,2
77,23.160265155946778,3
77,16.326371058726362,4
77,11.7316660931878,5
77,8.498219478867455,6
77,6.146130162261442,7
77,4.4123451674162455,8
77,3.1178278353676867,9
77,2.1546276647653153,10
77,1.435238330094799,11
77,0.9135987723051612,12
77,0.5447966505977899,13
77,0.2940793106677944,14
77,0.14272923020920011,15
77,0.0640776706720466,16
77,0.039722812034364445,17
77,0.03785053606448906,18
77,0.035163174695106963,19
77,0.034655817599693085,20
78,56.00315174517601,1
78,35.21959962824514,2
78,23.933916978490377,3
78,16.90206079950719,4
78,12.186609823312333,5
78,8.861260830974782,6
78,6.443227715075397,7
78,4.656328284664195,8
78,3.316185990376259,9
78,2.313572208001924,10
78,1.5635562700503416,11
78,1.0128033195477304,12
78,0.618860097073797,13
78,0.3460434115390534,14
78,0.17398548590094803,15
78,0.07942427043467443,16
78,0.04291922421947217,17
78,0.03665428805643561,18
78,0.036053950934093006,19
78,0.03519040075684789,20
79,63.30946293161876,1
79,39.38854180114355,2
79,26.654113915937543,3
79,18.864271749565596,4
79,13.67547839841863,5
79,10.021635643200579,6
79,7.3604360856989555,7
79,5.3919422052054005,8
79,3.906594254060595,9
79,2.7826902098747204,10
79,1.9336647433258578,11
79,1.3020955133539782,12
79,0.8331834523916752,13
79,0.5011231520536866,14
79,0.2750602441428821,15
79,0.1352359452672096,16
79,0.06391453005468795,17
79,0.04203528208709729,18
79,0.03568636186357373,19
79,0.03722418270417368,20
80,53.58568111818228,1
80,33.22457893062502,2
80,22.208981361470496,3
80,15.451903170359923,4
80,10.945702859841939,5
80,7.800288966978028,6
80,5.544931724889954,7
80,3.8952263657218102,8
80,2.6824441134040033,9
80,1.793020026007695,10
80,1.144999535353199,11
80,0.6875635879888717,12
80,0.37795534100868045,13
80,0.1844147650926098,14
80,0.08035237394543344,15
80,0.0436180155557483,16
80,0.035691286939611315,17
80,0.03464191290202426,18
80,0.03442886178649819,19
80,0.03474223349235459,20
81,56.41568277842963,1
81,35.266715905813776,2
81,23.84013540760032,3
81,16.77104888338524,4
81,12.048345264849631,5
81,8.718935197858668,6
81,6.315963480772494,7
81,4.534244876934776,8
81,3.210957052356907,9
81,2.2197140043478276,10
81,1.4865298804952138,11
81,0.9509068506358783,12
81,0.5695269842391838,13
81,0.31206024017161144,14
81,0.15238159202309307,15
81,0.0684063536430727,16
81,0.04259988594689031,17
81,0.035692862920097705,18
81,0.03741310252500241,19
81,0.0336750804393022,20
82,56.26716669078575,1
82,35.40043999645501,2
82,24.01028875094741,3
82,16.95787590449807,4
82,12.21709003326481,5
82,8.872957026272186,6
82,6.443550579583467,7
82,4.646405810740457,8
82,3.3068067026036636,9
82,2.2978021747776185,10
82,1.5524939598559317,11
82,1.0004538295111423,12
82,0.6062924856824408,13
82,0.3372646844082041,14
82,0.1684276002492986,15
82,0.07678088256672247,16
82,0.04227849104797154,17
82,0.036346436825706,18
82,0.03806984919840212,19
82,0.03643097817452986,20
83,58.686540567036126,1
83,37.259345853760806,2
83,25.538391491497503,3
83,18.211224631205805,4
83,13.282333156447422,5
83,9.78093609271019,6
83,7.2177235017707355,7
83,5.3073410693008,8
83,3.8617414014934224,9
83,2.7638776470094855,10
83,1.9323733483296213,11
83,1.3082781651380981,12
83,0.8449433665794096,13
83,0.5120175697528986,14
83,0.28503973416682243,15
83,0.141632020600569,16
83,0.06761040808613113,17
83,0.0412221766277544,18
83,0.03710880373189571,19
83,0.036698744350325455,20
84,57.85089741688547,1
84,36.274758662242114,2
84,24.589395706079152,3
84,17.36207015275447,4
84,12.514702203177185,5
84,9.106581195839432,6
84,6.623887548060305,7
84,4.79134495273582,8
84,3.418912014219044,9
84,2.388112783940362,10
84,1.6219720032169367,11
84,1.0541897681730388,12
84,0.6479725317914349,13
84,0.3665620424091689,14
84,0.18631504536437582,15
84,0.08517931918027813,16
84,0.04509141648819706,17
84,0.03875942749858919,18
84,0.03576206205400831,19
84,0.035575984852082694,20
85,54.97239432914425,1
85,34.28765015917292,2
85,23.116853331706164,3
85,16.206738059200458,4
85,11.588144961196477,5
85,8.346610181113041,6
85,6.004385720438032,7
85,4.278590015256837,8
85,2.9988272759451795,9
85,2.0517005816197345,10
85,1.3509013068193056,11
85,0.8469796226477064,12
85,0.4917798470586602,13
85,0.25881058066638546,14
85,0.1216662682767616,15
85,0.056176923676086135,16
85,0.0387470821288031,17
85,0.037634127485408966,18
85,0.03559829810979778,19
85,0.03230758316354203,20
86,67.76653250753245,1
86,41.609950148983046,2
86,28.017960855447406,3
86,19.767881613042054,4
86,14.316430069490282,5
86,10.495193109329321,6
86,7.726542498257114,7
86,5.671676921437799,8
86,4.124073624356723,9
86,2.953591892714185,10
86,2.0691236224510012,11
86,1.4021975889897296,12
86,0.9104976056735399,13
86,0.5550274200785135,14
86,0.3122703481330546,15
86,0.15850244821515927,16
86,0.07432846521644958,17
86,0.04207772081658276,18
86,0.03720193990528075,19
86,0.035786788855026015,20
87,56.00446145519265,1
87,35.15708985155833,2
87,23.85770428866974,3
87,16.83091659789909,4
87,12.11214281501038,5
87,8.797374198685832,6
87,6.388560436427721,7
87,4.605976824567262,8
87,3.2732103592805517,9
87,2.273730760952557,10
87,1.5320029324814202,11
87,0.9869608860026037,12
87,0.5955421013364406,13
87,0.3327278704531411,14
87,0.16554786220415316,15
87,0.07492095324149264,16
87,0.04187798298307573,17
87,0.037046680921938885,18
87,0.03684410541010564,19
87,0.035129832548659236,20
88,54.02970479546325,1
88,33.83164488379635,2
88,22.835823181087274,3
88,16.00954443762806,4
88,11.444032229848508,5
88,8.230808221455067,6
88,5.910750692078808,7
88,4.205944065346138,8
88,2.9427543906514835,9
88,2.004492517473347,10
88,1.3151339762754786,11
88,0.818161073015697,12
88,0.4731897075674427,13
88,0.24674001081920127,14
88,0.1127035771288089,15
88,0.05374951796459237,16
88,0.03788716538644422,17
88,0.03753698815796167,18
88,0.03524289473986575,19
88,0.034427044877429,20
89,57.22850571004058,1
89,35.89564397035123,2
89,24.340575907530308,3
89,17.169351162940963,4
89,12.362797206398774,5
89,8.981737330015788,6
89,6.5265941142019175,7
89,4.71239026726436,8
89,3.357562550603708,9
89,2.3374250240163255,10
89,1.5789752603848097,11
89,1.0220286720342981,12
89,0.6213884921724608,13
89,0.34882844206112534,14
89,0.17479622459360786,15
89,0.08050664865386004,16
89,0.043861600151384815,17
89,0.03606920262802638,18
89,0.03587117631917696,19
89,0.03621596443468828,20
90,56.41794844832756,1
90,35.530780784102646,2
90,24.13540430211309,3
90,17.07269270435325,4
90,12.31551708392243,5
90,8.970088818434204,6
90,6.538163263406327,7
90,4.731867915277542,8
90,3.3781549691645574,9
90,2.361550144549372,10
90,1.6035716767504271,11
90,1.0441666854215836,12
90,0.6407385673095931,13
90,0.3600772214469625,14
90,0.18438369823671352,15
90,0.08473661155906567,16
90,0.04416381467634173,17
90,0.036798323697245706,18
90,0.03533286598922093,19
90,0.03503300090715575,20
91,55.97621244255668,1
91,35.16209659698421,2
91,23.794561642319408,3
91,16.7578327488035,4
91,12.042232092509646,5
91,8.721935900543798,6
91,6.314379150171016,7
91,4.538435245627787,8
91,3.2143111859303293,9
91,2.2238274220464582,10
91,1.4897711137210383,11
91,0.9510241351656313,12
91,0.5701999999821059,13
91,0.3123356584292739,14
91,0.15139502731721793,15
91,0.06844443178126045,16
91,0.04044686755868417,17
91,0.035316743504708765,18
91,0.036719514696455714,19
91,0.03361526166579362,20
92,58.32242053099024,1
92,37.25889690700116,2
92,25.617494111376278,3
92,18.319982329411292,4
92,13.390114528029713,5
92,9.888308022830532,6
92,7.325659463146348,7
92,5.4041815180259984,8
92,3.947994798485404,9
92,2.8404938076604913,10
92,1.9982030755167068,11
92,1.3615651611071915,12
92,0.8885577762050669,13
92,0.5471767714537029,14
92,0.3079752094074607,15
92,0.1575515077058186,16
92,0.07510837080127904,17
92,0.04172755950200024,18
92,0.03672329368971304,19
92,0.03504697903831885,20
93,57.59860420633735,1
93,36.54082915218654,2
93,25.0609084334709,3
93,17.888308409180468,4
93,13.044572273042919,5
93,9.60268350247381,6
93,7.079680541430964,7
93,5.197328512602524,8
93,3.781067722133482,9
93,2.699548705554466,10
93,1.8817345114913322,11
93,1.2707416080971008,12
93,0.8164706993967231,13
93,0.491493373918635,14
93,0.27157847999509716,15
93,0.13523962310572932,16
93,0.06480456126142921,17
93,0.04061653429288854,18
93,0.03626775683592886,19
93,0.03557099106866541,20
94,57.26972157817914,1
94,36.26538791941173,2
94,24.80258378392852,3
94,17.663025321228417,4
94,12.842802470681,5
94,9.425797063912919,6
94,6.933010296526748,7
94,5.0737196580687565,8
94,3.672812032801256,9
94,2.608894166153377,10
94,1.807224705275188,11
94,1.207016833301292,12
94,0.7680384594240168,13
94,0.4558109573718073,14
94,0.24643564243306484,15
94,0.12044154990837773,16
94,0.05735055984718713,17
94,0.040924355288399564,18
94,0.0355067436676671,19
94,0.03623456617535305,20
95,57.05069178762212,1
95,36.01256701178642,2
95,24.532663573080033,3
95,17.395466529992596,4
95,12.583641190518703,5
95,9.18925482784507,6
95,6.719257667883118,7
95,4.883180144499105,8
95,3.5027887805946856,9
95,2.4664833576186127,10
95,1.686431496382268,11
95,1.108747350127458,12
95,0.690511207844911,13
95,0.3983277663874474,14
95,0.2064058996085673,15
95,0.09675357044378577,16
95,0.048678525403809195,17
95,0.03681352960942651,18
95,0.03570606866116717,19
95,0.034299481179573134,20
96,54.410620048864565,1
96,33.937621883237796,2
96,22.841089142919348,3
96,16.001772813451314,4
96,11.423385638417974,5
96,8.214569628619945,6
96,5.89982730340856,7
96,4.195017827853465,8
96,2.933926338834295,9
96,1.9972790899053057,10
96,1.3086881246139754,11
96,0.8139087292177083,12
96,0.4688053421501412,13
96,0.24356989330574394,14
96,0.11168555114696276,15
96,0.05353956023004772,16
96,0.03613970846906781,17
96,0.03649805578341616,18
96,0.03489596807340315,19
96,0.03648246223452503,20
97,56.110248980491654,1
97,35.40829724797816,2
97,24.035822687372725,3
97,16.96801613846313,4
97,12.227337875854232,5
97,8.882036522253236,6
97,6.452526031526675,7
97,4.652507763681635,8
97,3.309726154372128,9
97,2.302998496525323,10
97,1.556593061764357,11
97,1.004973925380056,12
97,0.6101628222953536,13
97,0.33954336044630773,14
97,0.16866498426206586,15
97,0.07621785723514903,16
97,0.04338775509233668,17
97,0.035815745433256316,18
97,0.03612926721509332,19
97,0.035657200747842725,20
98,57.65220560753015,1
98,36.25294842750533,2
98,24.612114965280234,3
98,17.411482483593385,4
98,12.574339278979597,5
98,9.169492150166395,6
98,6.692070093744599,7
98,4.8543898240843815,8
98,3.4786416030387635,9
98,2.44189091633632,10
98,1.6663599703103495,11
98,1.0904412541562305,12
98,0.6755850256633148,13
98,0.3861063265088779,14
98,0.19955712979409232,15
98,0.09285285700358815,16
98,0.04674931989708689,17
98,0.03759396604415196,18
98,0.035178271302981165,19
98,0.03708890159882462,20
99,61.659888399689436,1
99,39.004634295953615,2
99,26.771285152638644,3
99,19.165650422639175,4
99,14.0488595332164,5
99,10.41687530444375,6
99,7.754333556079661,7
99,5.751580942922564,8
99,4.237322397577737,9
99,3.074775326226566,10
99,2.188894433507533,11
99,1.5151154011297328,12
99,1.009251757471292,13
99,0.6361059902319267,14
99,0.3741303622595537,15
99,0.2001033886345719,16
99,0.09627691453009017,17
99,0.051488576961288064,18
99,0.038007692324676746,19
99,0.036976567781301956,20
100,57.420521303026405,1
100,36.35467912393338,2
100,24.840946526923922,3
100,17.66702033410957,4
100,12.83241390521084,5
100,9.412332246044297,6
100,6.912856900107378,7
100,5.049731969325019,8
100,3.647397261946949,9
100,2.5895067278001864,10
100,1.7872780368272176,11
100,1.190632030653801,12
100,0.7545394774184806,13
100,0.4449043374325929,14
100,0.23838312908022136,15
100,0.11574608972395407,16
100,0.056329684582219194,17
100,0.03938216843139897,18
100,0.03678882750335025,19
100,0.03565570160047586,20
